9880.71,8192381
-1.70904e+181,8193353
-1.70902e+181,8196685
-5.9816e+181,8213333
-4.27257e+181,8215756
-1.53814e+182,8233448
-1.70902e+181,8241005
-1.70907e+181,8254274
-1.19632e+182,8275749
-3.41806e+181,8277605
-8.54576e+180,8294322
-1.61855e+176,8295989
-1.61855e+176,8296050
-1.70907e+181,8297456
-4.2727e+181,8300082
9961.21,8300653
-3.23709e+176,8302649
-6.6713e+151,8304912
-4.2727e+181,8309313
-2.56353e+181,8312255
-2.56357e+181,8327526
-5.12713e+181,8332715
-8.54544e+180,8337165
-2.56353e+181,8341306
-3.23709e+176,8345141
9860.38,8346999
-1.28177e+182,8355532
9938.8,8356775
-1.28178e+182,8373272
-2.56353e+181,8388368
-1.36723e+182,8397830
-8.54511e+180,8399337
-1.70906e+181,8403645
-2.56357e+181,8406036
9891.08,8407625
-9.39964e+181,8413274
-5.98164e+181,8418102
-1.70904e+181,8423544
9820.98,8426484
-1.28178e+182,8438864
-1.19632e+182,8449440
-1.7091e+181,8455433
9744.82,8459807
-5.9816e+181,8472293
-8.54521e+181,8482831
-8.54625e+180,8490461
-2.56357e+181,8492755
-1.11088e+182,8495496
-3.23709e+176,8500596
-1.70902e+181,8505770
-1.28179e+182,8531538
-1.70902e+181,8534886
-8.54528e+180,8535811
-1.13298e+177,8549829
-3.23709e+176,8560128
-6.47418e+176,8561895
-1.45669e+177,8572830
-7.69065e+181,8581478
-2.56355e+181,8588949
-3.41805e+181,8594256
9561.69,8602284
-8.54544e+180,8607222
-3.41811e+181,8608012
9973.83,8608427
-3.41816e+181,8611266
9761.68,8615159
-3.23709e+176,8615955
-1.70902e+181,8618774
-1.19634e+182,8636384
-1.70902e+181,8641572
-5.98164e+181,8652965
-1.61855e+176,8655425
-7.6906e+181,8676990
-8.54528e+180,8677317
-8.54528e+180,8677528
-1.36722e+182,8685252
-3.41814e+181,8695275
-7.69068e+181,8702628
-1.45267e+182,8718333
-7.69067e+181,8718823
-8.54625e+180,8725926
-2.56353e+181,8727532
-5.98158e+181,8730673
-1.70907e+181,8734220
9952.05,8734973
-7.69062e+181,8739218
-1.02542e+182,8773749
9921.47,8775162
-1.70912e+181,8782640
-5.12707e+181,8788010
-8.54516e+181,8793584
-5.98161e+181,8794245
-8.5456e+180,8801479
-5.12715e+181,8802909
-4.27259e+181,8827202
-4.27262e+181,8838238
-4.27261e+181,8846062
-4.27257e+181,8857782
-3.23709e+176,8862553
9822.4,8865513
-1.70902e+181,8867364
-2.05084e+182,8893307
-4.27261e+181,8895096
-8.54576e+180,8897420
-5.98158e+181,8899425
-6.47418e+176,8909791
-1.13298e+177,8910227
-8.54544e+180,8917827
9968.41,8918415
-4.27262e+181,8919335
-7.69068e+181,8937620
-1.61855e+176,8937635
-3.41805e+181,8939009
-5.98158e+181,8947136
9997.57,8947177
-1.02543e+182,8964531
-1.61855e+176,8972951
-4.27257e+181,8998751
9830.53,9001741
9810.3,9005509
9813.02,9008519
-2.56355e+181,9011489
-1.61855e+176,9012364
9644.84,9018159
-5.98163e+181,9034370
-2.39265e+182,9048735
-1.61855e+176,9049393
-2.56355e+181,9059613
-2.56357e+181,9064939
-4.27257e+181,9074361
-2.56353e+181,9084098
-1.96538e+182,9092732
-4.27257e+181,9100814
-6.83617e+181,9102480
-4.27261e+181,9123195
-3.23709e+176,9123207
-2.56353e+181,9126307
-8.54544e+180,9128348
9924.02,9129468
-6.6713e+151,9131805
-8.54544e+180,9138813
-1.11087e+182,9151263
-6.47418e+176,9157910
-1.70906e+181,9172872
-1.02544e+182,9196351
-8.54511e+180,9200374
9668.32,9205922
-4.85564e+176,9208262
9995.75,9208355
-3.41805e+181,9217461
-1.70906e+181,9222912
-1.70906e+181,9223673
-4.27257e+181,9224030
-1.19633e+182,9237729
-3.41806e+181,9243795
-7.6906e+181,9247347
-8.54511e+180,9261558
-6.83611e+181,9267567
9933.77,9268724
-3.23709e+176,9269271
-3.41809e+181,9274280
-2.56355e+181,9275758
-1.02543e+182,9301894
-4.27264e+181,9314095
-3.41805e+181,9316700
-4.85564e+176,9322534
9979.66,9322862
-2.56353e+181,9323456
-2.56366e+181,9326291
-4.27256e+181,9327655
9877.94,9329611
-1.70902e+181,9338076
-8.54511e+180,9338860
-2.56353e+181,9346500
-3.41813e+181,9350369
-1.19634e+182,9367082
-2.56355e+181,9381799
-2.56353e+181,9394496
-4.27257e+181,9405014
-1.61855e+176,9406978
-3.41806e+181,9419709
-3.23709e+176,9422824
-7.6906e+181,9441505
-5.12707e+181,9443676
-5.12713e+181,9451407
-1.19633e+182,9469545
9992.02,9469631
-4.27262e+181,9475729
-1.70904e+181,9483554
9990.97,9483674
-8.54528e+180,9498361
-8.54528e+180,9501292
-4.27261e+181,9501637
-6.6713e+151,9503351
9842.63,9506045
-1.61855e+176,9512141
-3.41811e+181,9532516
-5.12707e+181,9537670
9956.61,9538317
9338.52,9549153
-7.69065e+181,9566312
-5.12708e+181,9569584
-1.70906e+181,9575491
-5.98166e+181,9590538
-1.11087e+182,9592707
9887.19,9594328
-1.70902e+181,9596578
-1.61855e+176,9597083
-5.12717e+181,9611937
-4.85564e+176,9612923
-6.83609e+181,9614494
9632.47,9620559
9678.04,9625839
-2.56366e+181,9641914
-5.12707e+181,9642119
-4.27262e+181,9651403
9979.35,9651734
-8.54518e+181,9653990
-1.02541e+182,9659407
-8.54513e+181,9668966
-4.27256e+181,9673728
9655.55,9679826
-4.27257e+181,9684483
-1.70902e+181,9684620
-9.39964e+181,9712765
-4.27265e+181,9713110
-5.98161e+181,9727555
-8.54592e+180,9727834
-8.54516e+181,9751945
-5.98163e+181,9763972
-5.98174e+181,9769851
-5.12718e+181,9774864
9935.2,9775953
-8.54528e+180,9776256
-5.12707e+181,9778484
9965.03,9778926
-3.41809e+181,9779164
-2.56362e+181,9783831
-1.70902e+181,9794535
-3.41805e+181,9802467
-1.36723e+182,9809118
-3.41806e+181,9811240
-5.98164e+181,9821718
-1.61855e+176,9827511
-3.41808e+181,9829047
-1.02541e+182,9838715
-3.23709e+176,9841763
-1.61855e+176,9848533
-8.54521e+181,9865930
9948.85,9866822
-2.47809e+182,9896726
-1.61855e+176,9897009
-3.41808e+181,9901752
-1.70904e+181,9904971
-2.56371e+181,9919169
-5.98158e+181,9926478
-3.41813e+181,9928723
-3.23709e+176,9933178
-3.41805e+181,9936779
-5.98171e+181,9942791
-6.47418e+176,9943447
-1.70902e+181,9954606
-1.70904e+181,9961393
-8.54511e+180,9962422
-1.70904e+181,9964326
-3.41814e+181,9987314
-6.83614e+181,9990833
-1.70902e+181,9998726
-5.1272e+181,10005334
-6.6713e+151,10012318
-5.98158e+181,10056135
-2.56355e+181,10059706
-3.41814e+181,10065433
9491.75,10074524
-4.27256e+181,10079587
9779.56,10083622
-2.56355e+181,10104620
-8.54544e+180,10109493
-1.45267e+182,10113175
-9.71128e+176,10125486
-5.98168e+181,10136327
-4.27261e+181,10140688
-1.70902e+181,10148665
-2.56355e+181,10150638
-3.23709e+176,10155883
-5.12713e+181,10158918
9990.79,10159073
-2.56355e+181,10171621
-3.23709e+176,10174251
-1.36722e+182,10188396
-1.70907e+181,10205837
-3.41809e+181,10215323
-1.36722e+182,10224246
-1.61855e+176,10228685
-5.12713e+181,10239941
-1.11087e+182,10248616
-1.7091e+181,10269197
-3.41811e+181,10273483
-3.41806e+181,10290926
-3.23709e+176,10301031
-8.54592e+180,10310023
-4.27259e+181,10322407
-4.85564e+176,10330629
9545.58,10338348
-8.54511e+180,10340107
-3.41811e+181,10342270
-5.12708e+181,10344894
9974.01,10345269
-8.54524e+181,10372803
-5.98176e+181,10416452
-3.23709e+176,10419802
-3.23709e+176,10419821
-5.12707e+181,10424581
9952.68,10425454
-1.28178e+182,10437891
-1.70902e+181,10439125
-3.41809e+181,10440241
-6.83612e+181,10445982
-1.70909e+181,10455950
-9.39974e+181,10486355
-1.11087e+182,10496598
-6.83616e+181,10501288
-1.61855e+176,10501563
-5.98166e+181,10503247
-3.16444e+107,10503251
-5.98158e+181,10513291
-1.61855e+176,10513511
-8.54528e+180,10515827
-6.47418e+176,10515954
-1.70904e+181,10522565
-4.85564e+176,10525926
-8.54511e+180,10526123
-1.61855e+176,10526898
9998.54,10526924
-4.27256e+181,10545931
-7.69065e+181,10559266
-8.54544e+180,10559590
9810.68,10562686
-1.70902e+181,10563111
-8.54511e+180,10564088
9447.47,10573330
-1.70912e+181,10576910
-4.27256e+181,10578721
-1.70902e+181,10590218
-2.56357e+181,10591739
-2.56355e+181,10595769
-1.28178e+182,10605507
-6.47418e+176,10606516
9679.45,10611920
-1.33426e+152,10615156
-8.54515e+181,10631158
-1.61855e+176,10634540
-3.41808e+181,10650759
-1.70909e+181,10652637
-3.41806e+181,10663750
-4.85564e+176,10664795
-1.11087e+182,10697687
9975.73,10698088
-1.11088e+182,10707949
9961.39,10708561
-3.41806e+181,10715188
-1.19633e+182,10728439
-8.54528e+180,10730093
-2.30719e+182,10745585
-7.69075e+181,10756127
-3.41809e+181,10768699
-2.56379e+181,10776112
-4.27259e+181,10780832
9910.6,10782422
-1.61855e+176,10789458
-8.54576e+180,10791296
-2.47808e+182,10827096
-1.02542e+182,10830950
-1.45267e+182,10835692
9680.32,10840778
-3.41819e+181,10845712
-4.27259e+181,10853934
-8.54576e+180,10858806
-9.39972e+181,10871791
-1.61855e+176,10873516
-1.70906e+181,10874662
-3.16444e+107,10874668
-1.36722e+182,10909553
-1.70912e+181,10909785
-8.54528e+180,10914450
-1.87993e+182,10955305
-1.61855e+176,10956908
-4.85564e+176,10958499
-1.70906e+181,10967233
-2.5636e+181,10970757
-8.54528e+180,10972481
-4.27265e+181,10991839
-1.70907e+181,10993888
9588.35,11001359
9822.19,11004516
-4.27262e+181,11039719
9935.71,11040559
-1.7091e+181,11042866
9996.07,11042918
-8.54523e+181,11047630
-4.27257e+181,11052041
-2.56353e+181,11052124
-9.39963e+181,11070377
9705.96,11075513
9999.18,11075529
-8.54528e+180,11084410
-7.69062e+181,11097850
9977.14,11098200
-3.23709e+176,11105045
-8.54524e+181,11116829
-1.7091e+181,11118458
-1.79448e+182,11127904
-9.39963e+181,11139943
-1.70909e+181,11142663
-7.69062e+181,11150857
-8.54528e+180,11154050
-5.98163e+181,11161582
-1.02541e+182,11170610
-8.54513e+181,11188507
-8.5456e+180,11190606
-4.85564e+176,11194271
-8.54513e+181,11211499
-4.27259e+181,11213240
-2.56355e+181,11220505
-8.54511e+180,11223281
-6.83616e+181,11254225
-8.54511e+180,11263314
-2.56353e+181,11266368
9963.71,11266841
-8.54592e+180,11275958
-1.79448e+182,11291771
-4.27257e+181,11307014
-8.54515e+181,11312187
-8.54528e+180,11314881
-1.02542e+182,11326458
-1.19633e+182,11351210
-8.54528e+180,11354435
-3.23709e+176,11368813
-1.02543e+182,11373114
-5.12708e+181,11376079
-2.5636e+181,11389253
-4.27256e+181,11393549
-1.70902e+181,11395871
-6.83611e+181,11406169
-8.54528e+180,11409917
-8.54608e+180,11417673
-1.70904e+181,11422329
-3.41808e+181,11423188
-3.41806e+181,11433669
-8.54528e+180,11439291
-1.70907e+181,11443308
-7.6906e+181,11443712
-3.41819e+181,11445331
9957.58,11445995
-4.85564e+176,11447871
-8.54511e+180,11448726
9884.46,11450637
-9.71128e+176,11451994
-5.12712e+181,11456155
-1.28177e+182,11467990
-2.56355e+181,11468419
-9.71128e+176,11476068
-2.99081e+182,11495434
-5.1271e+181,11517094
-8.54515e+181,11543067
-1.61855e+176,11543799
-6.6713e+151,11545077
-6.6713e+151,11545334
-3.41827e+181,11561596
9245.99,11574508
-1.70907e+181,11594538
-7.6907e+181,11605029
9867.6,11607382
-1.19633e+182,11613507
-3.23709e+176,11617943
-1.70902e+181,11628003
-3.41805e+181,11635922
-4.85564e+176,11641159
-8.54576e+180,11647164
-1.02542e+182,11663349
-1.96539e+182,11681009
-7.69076e+181,11686594
-6.83617e+181,11691831
-2.56363e+181,11695700
-4.27256e+181,11697552
-4.85564e+176,11703154
-5.98174e+181,11725864
-4.27256e+181,11728655
-1.53812e+182,11729746
-1.62357e+182,11741635
-5.98171e+181,11747655
-4.27257e+181,11761652
9946.26,11762509
-1.79448e+182,11800161
-8.54515e+181,11813831
-5.12718e+181,11826101
-8.54511e+180,11840325
-1.02542e+182,11846940
-8.54576e+180,11856627
-3.41806e+181,11863135
-9.39988e+181,11871524
-5.98163e+181,11883306
-1.70902e+181,11891641
-4.27256e+181,11893011
-8.54592e+180,11895738
9999.92,11895743
-1.61855e+176,11897151
-8.54576e+180,11902999
-4.85564e+176,11908404
9841.14,11911019
-8.54528e+180,11912502
-1.61855e+176,11917930
-1.45268e+182,11922521
-1.70912e+181,11930535
-2.56362e+181,11933576
-8.54608e+180,11938311
9873.95,11940822
-1.19633e+182,11950661
-4.27257e+181,11962347
-1.36723e+182,11989933
-3.41808e+181,11991738
-1.11087e+182,12012664
-8.54641e+180,12019497
-2.56355e+181,12021055
9898.85,12022842
-6.83617e+181,12035157
-3.23709e+176,12041171
-4.27265e+181,12047188
-1.28178e+182,12065285
-1.11088e+182,12082793
-3.41808e+181,12098460
-2.56353e+181,12098771
-8.54528e+180,12105453
-5.1272e+181,12120214
-8.54511e+180,12123916
-1.61855e+176,12133220
-3.41808e+181,12149690
-1.70903e+182,12172613
-1.70912e+181,12179018
-5.98158e+181,12185279
-1.70902e+181,12188280
-8.54513e+181,12198972
-1.61855e+176,12202175
-1.11087e+182,12212787
-5.9816e+181,12229902
-1.70906e+181,12234035
-5.12707e+181,12258155
9919.14,12259704
9442.62,12268413
-1.61855e+176,12273350
-2.05085e+182,12317684
-1.70906e+181,12331535
-3.41806e+181,12338614
-4.27256e+181,12343529
-4.85564e+176,12344003
-1.29484e+177,12355802
-1.7091e+181,12356556
-8.54608e+180,12366901
-6.83614e+181,12371175
9975.6,12371567
-5.12708e+181,12377107
-6.83612e+181,12380195
-8.54576e+180,12384369
9429.07,12393407
-1.61855e+176,12395619
9874.19,12397427
-8.54528e+180,12405855
-1.61855e+176,12413592
9927.12,12414627
-3.41809e+181,12416569
-8.54513e+181,12422516
-1.61855e+176,12431250
-1.70907e+181,12443686
-1.19632e+182,12454307
-8.54515e+181,12464265
-1.70918e+181,12472756
-8.54511e+180,12475408
-1.02542e+182,12490443
-2.56366e+181,12500746
-3.41822e+181,12517076
-4.85564e+176,12517371
-1.61855e+176,12523464
-3.23709e+176,12524446
-7.69062e+181,12527085
-1.11088e+182,12538728
-4.85564e+176,12551702
9886.56,12553356
9803.64,12556845
-1.70915e+181,12557928
-1.70906e+181,12559015
-8.5456e+180,12562958
-1.61855e+176,12572493
-5.9816e+181,12589218
-3.23709e+176,12593758
9635.27,12599329
-8.54528e+180,12601680
-1.53812e+182,12617330
-1.70907e+181,12624152
-6.83612e+181,12634052
-6.6713e+151,12636422
-7.69068e+181,12646549
-2.13628e+182,12674489
-1.70906e+181,12693246
-8.09273e+176,12697071
-2.56354e+182,12699718
-8.54513e+181,12700550
-1.70902e+181,12703166
-6.83611e+181,12706525
-5.98169e+181,12717006
-3.23709e+176,12717728
-2.56357e+181,12718915
-3.23709e+176,12730518
-1.70907e+181,12731711
9885.63,12733366
-4.85564e+176,12735994
-1.61855e+176,12749816
-4.27256e+181,12753205
-8.54513e+181,12762804
-1.70902e+181,12765814
-1.61855e+176,12774266
-3.41805e+181,12788833
9461.44,12797497
9980.12,12797775
-3.23709e+176,12797860
-5.98158e+181,12804725
-1.62358e+182,12828512
9615.06,12834812
-7.69083e+181,12840354
-1.70906e+181,12844858
-1.70906e+181,12852866
-4.85564e+176,12856454
-7.6906e+181,12865129
-8.54608e+180,12865246
-1.61855e+176,12866335
-6.83609e+181,12873702
-1.19632e+182,12883771
-3.23709e+176,12885492
9834.4,12888390
-1.70906e+181,12900758
9643.46,12906743
-1.11087e+182,12910303
-2.5636e+181,12912361
-4.27257e+181,12916006
-5.12717e+181,12930871
-1.96539e+182,12950101
-6.6713e+151,12952281
-5.12708e+181,12954813
-3.41811e+181,12961346
-8.54511e+180,12962124
-4.85564e+176,12965243
-3.23709e+176,12965307
-2.56362e+181,12966069
-5.98166e+181,12976195
9578.89,12983255
-1.28177e+182,12994177
-8.54511e+180,12996774
-2.5636e+181,13003638
-1.11087e+182,13004280
9933.32,13005444
-8.54528e+180,13010943
-1.70902e+181,13012679
-1.70902e+181,13020375
9292.19,13032336
9326.89,13044252
9155.79,13058357
-1.11087e+182,13063612
-8.54511e+181,13081963
-3.23709e+176,13092347
-8.54511e+181,13102116
-1.53813e+182,13105233
-5.98168e+181,13109534
-4.27262e+181,13111944
-1.87993e+182,13130947
-9.39966e+181,13136606
-8.54511e+180,13155962
-2.13628e+182,13175534
-1.94226e+177,13185243
9762.59,13189270
-2.56355e+181,13200746
-1.61855e+176,13201961
9823.59,13205101
-8.09273e+176,13206667
-8.54528e+180,13211350
9833.66,13214434
-2.56358e+181,13230562
-3.41805e+181,13231002
-1.70909e+181,13240605
-4.27256e+181,13250087
-1.70912e+181,13251900
-1.61855e+176,13259789
-1.61855e+176,13261690
-7.69072e+181,13270489
-8.54511e+180,13272489
-1.70906e+181,13281957
-5.98158e+181,13296314
-1.61855e+176,13312625
-8.54518e+181,13333070
-8.5456e+180,13334216
-3.41805e+181,13338390
-4.27257e+181,13341667
-6.83612e+181,13364104
-5.98158e+181,13364869
-1.28177e+182,13379648
-9.39967e+181,13380878
-1.61855e+176,13381918
-5.9816e+181,13393239
-5.12707e+181,13398180
9962.2,13398842
-6.47418e+176,13398860
-8.09273e+176,13398918
9687.88,13403559
-6.83612e+181,13416425
-1.36722e+182,13430112
9977.05,13430471
-4.27256e+181,13437811
-8.09273e+176,13452998
-4.27261e+181,13456638
-7.6906e+181,13466290
-1.70912e+181,13468432
-2.56355e+181,13470828
9932.45,13472143
-2.56363e+181,13474079
-7.6906e+181,13477896
-1.70904e+181,13485999
-8.54511e+180,13486210
-2.39265e+182,13495001
-2.66852e+152,13496686
-5.12707e+181,13498311
-8.54576e+180,13499078
-2.56357e+181,13503792
-1.61855e+176,13504965
-1.28178e+182,13509211
-1.61855e+176,13510299
-5.98163e+181,13522930
-2.56353e+181,13523866
-5.1271e+181,13536057
9994.39,13536157
-1.70904e+181,13539189
-8.54513e+181,13572737
-4.85564e+176,13575031
-3.23709e+176,13579488
-2.56363e+181,13580469
-2.56358e+181,13588568
9927.39,13589778
-1.70904e+181,13608655
-1.33426e+152,13609366
-1.61855e+176,13611919
-8.54528e+180,13612966
-6.47418e+176,13623070
-1.70904e+181,13632203
-6.83612e+181,13635392
-5.1271e+181,13645253
-8.54528e+180,13647025
-1.61855e+176,13647327
-4.27256e+181,13664258
-1.11087e+182,13677965
9999.59,13677972
9669.45,13683240
-2.56353e+181,13689572
-1.70902e+181,13714018
-4.27257e+181,13717674
-8.54511e+180,13718244
9632.91,13724698
-2.56366e+181,13725073
-1.61855e+176,13727143
9974.7,13727500
9877.25,13729422
-8.54528e+180,13736694
-1.11086e+182,13738057
9992.61,13738167
9917.94,13739778
9845.92,13742585
-8.54608e+180,13747790
-4.27259e+181,13753986
-3.23709e+176,13760476
9959.83,13761187
-5.12712e+181,13781328
-8.54511e+181,13786192
-3.23709e+176,13796186
-3.41814e+181,13798069
-1.53812e+182,13800186
-4.27256e+181,13803469
-1.02542e+182,13824399
-8.54528e+180,13825071
-1.70906e+181,13831797
-2.56355e+181,13833327
-4.27257e+181,13834865
-3.23709e+176,13836218
9847.96,13839048
-9.39971e+181,13863166
-8.54511e+180,13877392
-1.70906e+181,13904119
-1.70902e+181,13906484
-1.61855e+176,13911833
-2.8199e+182,13946262
-3.41806e+181,13953593
-1.70904e+181,13965635
-8.54544e+180,13971288
-7.69063e+181,13974972
-1.70902e+181,13984009
-1.70906e+181,13989104
-1.70909e+181,13989298
-1.61855e+176,13997754
-8.54511e+181,14006669
-2.56358e+181,14006727
-5.98158e+181,14015579
-9.39964e+181,14045992
-2.56355e+181,14055163
9701.94,14060007
-1.70902e+181,14071827
-1.70907e+181,14073337
-7.69067e+181,14078331
-1.61855e+176,14078856
-5.98161e+181,14083489
-5.12717e+181,14096025
-6.83609e+181,14106230
-8.54516e+181,14122766
-1.70904e+181,14130058
-5.55445e+181,14130744
9862.87,14133035
9635.2,14139352
-1.61855e+176,14148825
-3.41809e+181,14158446
-2.56355e+181,14164735
-3.16444e+107,14164737
-6.83616e+181,14181450
-2.56355e+181,14197693
-1.02542e+182,14201369
-3.41808e+181,14211173
-8.5456e+180,14218494
-3.41826e+181,14222112
-2.56357e+181,14227825
-1.4527e+182,14247832
-4.27256e+181,14255445
-8.54544e+180,14261658
-2.56357e+181,14270771
9571.35,14277972
-3.23709e+176,14283276
-8.54511e+180,14284804
-1.70907e+181,14305770
-1.70902e+181,14313730
-2.5636e+181,14335494
-3.41806e+181,14348688
-1.70904e+181,14355801
-1.61855e+176,14356903
-8.5456e+180,14359678
-5.12713e+181,14363599
-5.12708e+181,14365450
-1.45267e+182,14405847
-3.41809e+181,14414944
9930.84,14416552
9851.56,14419058
-1.36722e+182,14438330
-2.56362e+181,14468635
-1.70906e+181,14471914
-2.56358e+181,14479837
-8.54528e+180,14481842
-6.83612e+181,14494537
-1.7091e+181,14511666
9876.08,14513593
10000,14513594
-3.41809e+181,14516468
-4.27262e+181,14523872
-8.54625e+180,14524647
-4.85564e+176,14525778
-1.61855e+176,14525927
9934.77,14526888
-8.54511e+180,14527001
-4.85564e+176,14527995
-2.56357e+181,14535030
-8.54511e+180,14538495
9402.93,14548698
-8.54518e+181,14560652
-1.02542e+182,14573928
-9.39971e+181,14589724
-4.27256e+181,14590843
-8.54511e+180,14590877
-5.98161e+181,14594561
-3.41808e+181,14603049
-1.28177e+182,14614946
9981.27,14615243
-7.69062e+181,14627678
-1.11087e+182,14654094
-1.02542e+182,14664628
-1.02542e+182,14693777
-2.56365e+181,14704904
-1.70909e+181,14709103
-8.54511e+180,14715019
-8.54515e+181,14721914
-8.54513e+181,14741930
-1.33426e+152,14744727
-1.45268e+182,14752999
-8.54544e+180,14754400
-3.23709e+176,14759140
-1.61855e+176,14759814
-5.9816e+181,14763669
-8.54528e+180,14763831
-1.61855e+177,14767735
9992.56,14767827
-4.85564e+176,14777651
-8.54576e+180,14782833
-1.02542e+182,14798751
9498.99,14806478
-5.12708e+181,14841353
-8.54518e+181,14842105
-1.11087e+182,14851525
-8.54528e+180,14857793
-6.6713e+151,14858928
-4.27262e+181,14863565
9971.76,14863991
9932.65,14865044
-5.98161e+181,14866952
-1.70902e+181,14873302
-3.41805e+181,14873863
-9.39969e+181,14909238
-1.02542e+182,14916950
-8.54641e+180,14927986
-5.9816e+181,14938720
-1.70902e+181,14939207
9793.04,14942877
-4.85564e+176,14943037
-5.12717e+181,14948010
-8.54511e+180,14949437
-1.79448e+182,14969929
-3.41805e+181,14978683
-1.70907e+181,14996368
-6.83612e+181,15005115
-3.23709e+176,15006981
-5.1271e+181,15012811
-4.85564e+176,15013382
9592.75,15020360
-5.12708e+181,15023344
-9.39974e+181,15024999
-5.98158e+181,15043423
-5.98164e+181,15056625
-1.61855e+176,15057684
-6.6713e+151,15058755
-1.36723e+182,15076221
-9.3998e+181,15088274
-8.54544e+180,15107421
-6.6713e+151,15113093
-6.47418e+176,15117740
9991.22,15117883
-6.83611e+181,15120582
-6.6713e+151,15121054
9932.88,15121917
9785.19,15125194
-2.5636e+181,15132104
-2.5636e+181,15139038
-1.19633e+182,15151685
-5.12707e+181,15156576
-1.02542e+182,15160695
-2.56355e+181,15161636
-3.41805e+181,15163906
-1.61855e+176,15171479
-8.54516e+181,15180988
-3.41806e+181,15186039
-4.85564e+176,15189628
-3.41809e+181,15200675
-9.39964e+181,15208734
-2.56365e+181,15215183
-2.56358e+181,15221417
-8.54528e+180,15224472
-9.39969e+181,15227445
-1.94226e+177,15244183
-5.98164e+181,15246055
9922,15247336
-6.6713e+151,15256620
-9.39963e+181,15263881
-5.98158e+181,15270472
